ID,sampleDataType,maxSampleCountPerBlock,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,testType,frameModuloFactor,dataFormat,demoCase,outputDataLocation,numReps,C7100
147,float,64,48000,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
148,float,128,48000,44100,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
149,float,128,48000,32000,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
150,float,128,48000,48000,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
151,float,512,48000,48000,1,8,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
152,float,256,48000,48000,1,16,14997,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
153,float,256,48000,44100,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
154,float,256,44100,32000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
155,float,256,48000,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
156,float,256,48000,32000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
157,float,256,48000,48000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
158,float,256,48000,44100,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
159,float,256,48000,44100,1,4,1992.1876,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
160,float,256,48000,44100,1,4,2988.2814,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
161,float,256,48000,44100,1,4,3984.3752,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
162,float,256,48000,44100,1,4,4980.4689,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
163,float,256,48000,44100,1,4,5976.5627,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
164,float,32,48000,44100,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
165,float,32,48000,32000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
166,float,32,48000,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
167,float,64,48000,44100,1,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
168,float,64,48000,32000,1,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
169,float,64,48000,48000,1,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
170,float,128,48000,44100,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
171,float,128,48000,32000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
172,float,128,48000,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
173,float,512,48000,48000,1,8,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
174,float,256,48000,48000,1,16,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
175,float,256,48000,44100,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
176,float,256,44100,32000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
177,float,256,48000,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
178,float,256,48000,32000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
179,float,256,48000,48000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
180,float,256,48000,44100,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
181,float,256,48000,44100,1,4,1992.1876,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
182,float,256,48000,44100,1,4,2988.2814,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
183,float,256,48000,44100,1,4,3984.3752,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
184,float,256,48000,44100,1,4,4980.4689,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
185,float,256,48000,44100,1,4,5976.5627,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
186,float,256,48000,44100,2,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
187,float,256,48000,32000,3,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
188,float,256,48000,48000,4,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
189,float,256,48000,44100,5,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
190,float,256,48000,32000,6,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
191,float,256,48000,48000,7,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
192,float,64,48000,44100,8,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
193,float,64,48000,32000,9,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
194,float,64,48000,48000,10,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
195,float,64,48000,44100,11,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
196,float,64,48000,32000,12,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
197,float,64,48000,48000,13,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
198,float,64,48000,44100,14,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
199,float,64,48000,32000,15,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
200,float,64,48000,48000,16,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
201,float,256,32000,32000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
202,float,256,32000,32000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
203,float,256,32000,32000,2,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
204,float,4,32000,32000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
205,float,64,32000,32000,10,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
206,float,8,32000,32000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
207,float,16,32000,32000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
208,float,32,32000,32000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
209,float,32,32000,32000,32,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
210,float,32,32000,32000,32,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
211,float,256,32000,44100,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
212,float,256,32000,44100,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
213,float,256,32000,44100,2,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
214,float,4,32000,44100,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
215,float,64,32000,44100,10,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
216,float,8,32000,44100,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
217,float,16,32000,44100,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
218,float,32,32000,44100,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
219,float,32,32000,44100,32,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
220,float,32,32000,44100,32,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
221,float,256,44100,44100,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
222,float,256,44100,44100,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
223,float,256,44100,44100,2,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
224,float,4,44100,44100,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
225,float,64,44100,44100,10,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
226,float,8,44100,44100,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
227,float,16,44100,44100,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
228,float,32,44100,44100,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
229,float,32,44100,44100,32,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
230,float,32,44100,44100,32,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
231,float,256,44100,48000,1,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
232,float,256,44100,48000,2,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
233,float,256,44100,48000,3,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
234,float,256,44100,48000,4,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
235,float,256,44100,48000,5,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
236,float,256,44100,48000,6,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
237,float,256,44100,48000,7,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
238,float,256,44100,48000,8,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
239,float,256,44100,48000,9,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
240,float,256,44100,48000,10,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
241,float,256,44100,48000,11,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
242,float,256,44100,48000,12,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
243,float,256,44100,48000,13,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
244,float,256,44100,48000,14,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
245,float,256,44100,48000,15,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
246,float,256,44100,48000,16,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
247,float,256,44100,48000,17,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
248,float,256,44100,48000,18,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
249,float,256,44100,48000,19,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
250,float,256,44100,48000,20,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
251,float,256,44100,48000,21,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
252,float,256,44100,48000,22,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
253,float,256,44100,48000,23,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
254,float,256,44100,48000,24,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
255,float,256,44100,48000,25,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
256,float,256,44100,48000,26,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
257,float,256,44100,48000,27,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
258,float,256,44100,48000,28,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
259,float,256,44100,48000,29,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
260,float,256,44100,48000,30,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
261,float,256,44100,48000,31,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
262,float,256,44100,48000,32,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
263,float,16,44100,48000,1,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
264,float,16,44100,48000,2,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
265,float,16,44100,48000,3,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
266,float,16,44100,48000,4,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
267,float,16,44100,48000,5,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
268,float,16,44100,48000,6,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
269,float,16,44100,48000,7,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
270,float,16,44100,48000,8,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
271,float,16,44100,48000,9,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
272,float,16,44100,48000,10,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
273,float,16,44100,48000,11,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
274,float,16,44100,48000,12,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
275,float,16,44100,48000,13,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
276,float,16,44100,48000,14,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
277,float,16,44100,48000,15,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
278,float,16,44100,48000,16,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
279,float,16,44100,48000,17,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
280,float,16,44100,48000,18,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
281,float,16,44100,48000,19,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
282,float,16,44100,48000,20,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
283,float,16,44100,48000,21,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
284,float,16,44100,48000,22,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
285,float,16,44100,48000,23,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
286,float,16,44100,48000,24,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
287,float,16,44100,48000,25,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
288,float,16,44100,48000,26,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
289,float,16,44100,48000,27,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
290,float,16,44100,48000,28,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
291,float,16,44100,48000,29,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
292,float,16,44100,48000,30,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
293,float,16,44100,48000,31,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
294,float,8,44100,48000,32,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
