ID,sampleDataType,inputSampleCount,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,enableMMA,testType,testCategory,dataFormat,demoCase,outputDataLocation,numReps,C7100,Processor
136,float,32,44100,22050,4,4,1000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
137,float,64,44100,22050,8,10,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
138,float,128,48000,24000,8,10,100,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
139,float,64,48000,24000,1,5,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
140,float,32,48000,24000,32,6,10000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
141,float,16,48000,24000,3,4,1000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
142,float,32,48000,24000,4,6,5000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
143,float,64,48000,24000,8,8,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
144,float,4,192000,96000,3,50,100,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
145,float,8,192000,96000,4,15,1000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
146,float,16,192000,96000,8,8,5000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
147,float,32,192000,96000,16,4,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
148,float,64,192000,96000,24,5,20000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
149,float,128,192000,96000,32,6,40000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
150,float,256,192000,96000,1,7,60000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
151,float,2,192000,96000,1,64,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
152,float,2,192000,96000,26,128,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
153,float,6,192000,96000,1,40,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
154,float,6,192000,96000,9,60,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
155,float,10,192000,96000,1,12,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
156,float,100,192000,96000,1,2,30000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
157,float,200,192000,96000,5,4,1000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
158,float,50,192000,96000,4,4,5000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
159,float,150,192000,96000,8,2,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
160,float,4,32000,8000,1,80,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
161,float,8,64000,16000,1,70,500,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
162,float,16,176400,44100,1,30,2500,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
163,float,32,96000,24000,1,20,7500,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
164,float,64,176400,44100,1,10,15000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
165,float,128,176400,44100,1,4,22000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
166,float,256,176400,44100,1,3,22000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
167,float,4,176400,44100,1,120,1000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
168,float,8,176400,44100,1,100,5000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
169,float,12,176400,44100,1,80,10000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
170,float,100,176400,44100,1,4,20000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
171,float,200,176400,44100,1,2,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
172,float,52,176400,44100,1,6,5000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
173,float,152,176400,44100,1,4,10000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
174,float,4,192000,48000,3,100,75,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
175,float,8,192000,48000,4,90,750,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
176,float,16,192000,48000,8,70,3750,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
177,float,32,192000,48000,16,60,12000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
178,float,64,192000,48000,24,5,24000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
179,float,128,192000,48000,32,6,12000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
180,float,256,192000,48000,7,7,23000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
181,float,96,192000,48000,10,7,23000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
182,float,4,192000,48000,4,120,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
183,float,4,192000,48000,27,100,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
184,float,8,192000,48000,8,51,5000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
185,float,8,192000,48000,32,51,5000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
186,float,12,192000,48000,16,6,10000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
187,float,100,192000,48000,24,8,21000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
188,float,200,192000,48000,9,4,1000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
189,float,52,192000,48000,4,6,5000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
190,float,152,192000,48000,8,8,10000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
191,float,64,32000,8000,2,10,3900,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
192,float,128,32000,8000,4,5,3800,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
193,float,32,64000,16000,8,8,7600,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
194,float,64,64000,16000,16,4,7900,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
195,float,128,96000,24000,2,3,11000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
196,float,32,176400,44100,4,6,20000,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
197,float,24,176400,44100,5,11,20000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
198,float,128,32000,8000,16,3,3950,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
199,float,256,64000,16000,2,2,5950,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
200,float,16,96000,24000,4,10,2950,TRUE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE ,C7x
201,float,1,8000,16000,1,150,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
202,float,2,8000,16000,1,75,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
203,float,3,8000,16000,1,50,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
204,float,1,8000,16000,6,152,1100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
205,float,2,8000,16000,7,76,1100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
206,float,3,8000,16000,8,40,1100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
207,float,1,8000,16000,16,120,1100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
208,float,2,8000,16000,18,70,1200,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
209,float,3,8000,16000,31,35,4000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
210,float,4,8000,16000,1,30,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
211,float,8,8000,16000,1,20,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
212,float,16,8000,16000,1,8,3000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
213,float,32,11025,22050,1,4,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
214,float,256,11025,22050,1,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
215,float,256,11025,22050,1,2,4000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
216,float,256,12000,24000,1,2,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
217,float,256,12000,24000,2,1,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
218,float,256,12000,24000,13,2,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
219,float,64,16000,32000,1,2,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
220,float,128,16000,32000,1,5,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
221,float,32,16000,32000,1,6,7000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
222,float,16,22050,44100,1,10,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
223,float,8,22050,44100,1,15,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
224,float,4,22050,44100,1,32,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
225,float,256,24000,48000,1,2,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
226,float,128,24000,48000,1,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
227,float,64,24000,48000,1,3,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
228,float,32,32000,64000,1,4,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
229,float,16,32000,64000,1,7,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
230,float,8,32000,64000,1,8,15000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
231,float,4,44100,88200,1,30,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
232,float,256,44100,88200,1,2,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
233,float,128,44100,88200,1,3,20000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
234,float,16,48000,96000,1,8,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
235,float,256,48000,96000,1,2,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
236,float,64,48000,96000,1,3,20000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
237,float,128,64000,128000,1,4,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
238,float,16,64000,128000,1,9,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
239,float,256,64000,128000,1,2,30000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
240,float,128,96000,192000,1,1,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
241,float,256,96000,192000,1,1,45000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
242,float,16,96000,192000,1,8,40000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
243,float,127,24000,48000,1,4,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
244,float,63,24000,48000,1,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
245,float,31,24000,48000,1,6,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
246,float,15,24000,48000,1,9,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
247,float,7,24000,48000,1,16,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
248,float,3,24000,48000,1,60,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
249,float,255,48000,96000,2,2,7000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
250,float,255,48000,96000,4,1,8500,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
251,float,127,48000,96000,2,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
252,float,63,48000,96000,4,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
253,float,128,48000,96000,6,1,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
254,float,64,48000,96000,7,2,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
255,float,32,48000,96000,8,4,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
256,float,64,44100,88200,13,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
257,float,32,44100,88200,16,4,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
258,float,16,44100,88200,19,8,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
259,float,32,32000,64000,23,4,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
260,float,16,32000,64000,27,8,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
261,float,8,32000,64000,32,16,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
262,float,1,8000,32000,1,150,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
263,float,2,8000,32000,1,75,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
264,float,3,8000,32000,1,50,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
265,float,1,44100,176400,6,152,1100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
266,float,2,44100,176400,7,76,1100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
267,float,3,44100,176400,8,40,1100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
268,float,1,44100,176400,16,120,1100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
269,float,2,44100,176400,18,70,1200,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
270,float,3,44100,176400,31,35,4000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
271,float,4,8000,32000,1,30,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
